🐰 Keploy: 2026-05-31T12:01:41.82132405Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-31T12:01:55.05283405Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-31T12:01:55.05287147Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:55.05291004Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:55.053214298Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 46, "pgV3Mocks": 45, "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-31T12:01:55.053299588Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "14", "Destination ConnectionID": "15", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:42152", "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:55.053401978Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 14, "Duration(ms)": 1}
🐰 Keploy: 2026-05-31T12:01:55.053443257Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:56.290900136Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 42162, "Time": 1780228916}
🐰 Keploy: 2026-05-31T12:01:56.291006885Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-31T12:01:56.291034765Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 42162}
🐰 Keploy: 2026-05-31T12:01:56.291063275Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-31T12:01:56.291101133Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-31T12:01:56.291266053Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-31T12:01:56.291317103Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-31T12:01:56.291349452Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-31T12:01:56.291376493Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-31T12:01:56.291399902Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:56.291428512Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:56.29168066Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 46, "pgV3Mocks": 45, "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-31T12:01:56.29174055Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "16", "Destination ConnectionID": "17", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:42162", "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:56.29181954Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 16, "Duration(ms)": 0}
🐰 Keploy: 2026-05-31T12:01:56.29185791Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:57.524588139Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 42176, "Time": 1780228917}
🐰 Keploy: 2026-05-31T12:01:57.524706379Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-31T12:01:57.524742187Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 42176}
🐰 Keploy: 2026-05-31T12:01:57.524774918Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-31T12:01:57.524809058Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-31T12:01:57.524945097Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-31T12:01:57.524996466Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-31T12:01:57.525036586Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-31T12:01:57.525070386Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-31T12:01:57.525119205Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:57.525159195Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:57.525480754Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 46, "pgV3Mocks": 45, "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-31T12:01:57.525559083Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "18", "Destination ConnectionID": "19", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:42176", "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:57.525676813Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 18, "Duration(ms)": 1}
🐰 Keploy: 2026-05-31T12:01:57.525718532Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:58.770144717Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 42184, "Time": 1780228918}
🐰 Keploy: 2026-05-31T12:01:58.770269706Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-31T12:01:58.770304165Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 42184}
🐰 Keploy: 2026-05-31T12:01:58.770349986Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-31T12:01:58.770386525Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-31T12:01:58.770569344Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-31T12:01:58.770667674Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-31T12:01:58.770706133Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-31T12:01:58.770738353Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-31T12:01:58.770763863Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:58.770794053Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:01:58.771089901Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 46, "pgV3Mocks": 45, "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-31T12:01:58.77115156Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "20", "Destination ConnectionID": "21", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:42184", "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:01:58.77126273Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 20, "Duration(ms)": 1}
🐰 Keploy: 2026-05-31T12:01:58.771344359Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:02:00.012272526Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 42198, "Time": 1780228920}
🐰 Keploy: 2026-05-31T12:02:00.012401115Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-31T12:02:00.012453305Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 42198}
🐰 Keploy: 2026-05-31T12:02:00.012502894Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-31T12:02:00.012577354Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-31T12:02:00.012762662Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-31T12:02:00.012833362Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-31T12:02:00.012878272Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-31T12:02:00.012907292Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-31T12:02:00.012949461Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:02:00.012981792Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:02:00.013300769Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 46, "pgV3Mocks": 45, "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-31T12:02:00.013368389Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "22", "Destination ConnectionID": "23", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:42198", "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:02:00.013456858Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 22, "Duration(ms)": 1}
🐰 Keploy: 2026-05-31T12:02:00.013485938Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:02:01.251170576Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 35714, "Time": 1780228921}
🐰 Keploy: 2026-05-31T12:02:01.251257385Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-31T12:02:01.251312164Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 35714}
🐰 Keploy: 2026-05-31T12:02:01.251357855Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-31T12:02:01.251415014Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-31T12:02:01.251555473Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-31T12:02:01.251589703Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-31T12:02:01.251629603Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-31T12:02:01.251656912Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-31T12:02:01.251679083Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:02:01.251705512Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-31T12:02:01.251971361Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 46, "pgV3Mocks": 45, "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-31T12:02:01.25203059Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "24", "Destination ConnectionID": "25", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:35714", "error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:02:01.252112549Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 24, "Duration(ms)": 0}
🐰 Keploy: 2026-05-31T12:02:01.252144099Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-10\" (invocation \"proxyless-5432:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 7 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-31T12:02:02.001488058Z 	[35mDEBUG[0m	UpdateMockParams called	{"afterTime": "🐰 Keploy: 2026-05-31T12:00:51.236496531Z ", "beforeTime": "🐰 Keploy: 2026-05-31T12:00:52.43125482Z ", "useMappingBased": false, "mockMappingCount": 0, "strictMockWindow": true}
🐰 Keploy: 2026-05-31T12:02:02.001592877Z 	[35mDEBUG[0m	strict mock window active for test	{"windowStart": "🐰 Keploy: 2026-05-31T12:00:51.236496531Z ", "windowEnd": "🐰 Keploy: 2026-05-31T12:00:52.43125482Z "}
🐰 Keploy: 2026-05-31T12:02:02.001643958Z 	[35mDEBUG[0m	Original mocks before filtering	{"originalFiltered": 13, "originalUnfiltered": 46}
🐰 Keploy: 2026-05-31T12:02:02.001900645Z 	[35mDEBUG[0m	lax-promoted per-test mocks into session pool for cross-test reuse	{"count": 11}
🐰 Keploy: 2026-05-31T12:02:02.001938186Z 	[35mDEBUG[0m	After filtering	{"filteredMocks": 2, "unfilteredMocks": 57, "unfilteredWithIsFilteredTrue": 0, "unfilteredWithIsFilteredFalse": 57}
🐰 Keploy: 2026-05-31T12:02:02.001999455Z 	[35mDEBUG[0m	DEBUG_TRACE SetFilteredMocks: tree swapped + revision bumped	{"mockManagerPtr": "0xc0000f8960", "inputMocks": 2, "postgresV3Mocks": 2, "postgresV3MockNames": ["mock-51", "mock-52"], "newRevision": 3}
🐰 Keploy: 2026-05-31T12:02:02.002311863Z 	[35mDEBUG[0m	Time taken to update mock params duration :	{"duration": "894.455µs"}
🐰 Keploy: 2026-05-31T12:02:02.010525251Z 	[35mDEBUG[0m	Received graceful shutdown notification
🐰 Keploy: 2026-05-31T12:02:02.010562911Z 	[35mDEBUG[0m	Setting graceful shutdown flag on proxy
🐰 Keploy: 2026-05-31T12:02:02.01059728Z 	[35mDEBUG[0m	Graceful shutdown flag set - connection errors will be logged as debug
