🐰 Keploy: 2026-05-28T14:55:13.792910808Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-28T14:55:18.622713364Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:19.872771261Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 43486, "Time": 1779980119}
🐰 Keploy: 2026-05-28T14:55:19.872876881Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:19.87291684Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 43486}
🐰 Keploy: 2026-05-28T14:55:19.872949569Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:19.872991059Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:19.873126377Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:19.873171588Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:19.873203547Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:19.873241977Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:19.873273836Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:19.873309326Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:19.873617703Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:19.873677632Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "2", "Destination ConnectionID": "3", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:43486", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:19.873779401Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 2, "Duration(ms)": 1}
🐰 Keploy: 2026-05-28T14:55:19.873833871Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:21.141317236Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 43496, "Time": 1779980121}
🐰 Keploy: 2026-05-28T14:55:21.141433614Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:21.141472725Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 43496}
🐰 Keploy: 2026-05-28T14:55:21.141519004Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:21.141570374Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:21.141740691Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:21.141788551Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:21.141830671Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:21.14187209Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:21.141909521Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:21.14195452Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:21.142339416Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:21.142412325Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "4", "Destination ConnectionID": "5", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:43496", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:21.142523594Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 4, "Duration(ms)": 1}
🐰 Keploy: 2026-05-28T14:55:21.142589563Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:22.39912849Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50636, "Time": 1779980122}
🐰 Keploy: 2026-05-28T14:55:22.39923935Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:22.39928044Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50636}
🐰 Keploy: 2026-05-28T14:55:22.399318369Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:22.399367039Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:22.399532707Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:22.399603717Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:22.399640685Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:22.399675546Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:22.399708485Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:22.399744415Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:22.4001226Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:22.40020751Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "6", "Destination ConnectionID": "7", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50636", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:22.40032278Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 6, "Duration(ms)": 1}
🐰 Keploy: 2026-05-28T14:55:22.400375539Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:23.662731454Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50646, "Time": 1779980123}
🐰 Keploy: 2026-05-28T14:55:23.662831002Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:23.662863983Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50646}
🐰 Keploy: 2026-05-28T14:55:23.662896681Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:23.662939551Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:23.663100149Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:23.66314606Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:23.663181339Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:23.663219119Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:23.663247328Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:23.663291928Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:23.663663364Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:23.663753353Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "8", "Destination ConnectionID": "9", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50646", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:23.663863852Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 8, "Duration(ms)": 1}
🐰 Keploy: 2026-05-28T14:55:23.663909671Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:24.912107212Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50662, "Time": 1779980124}
🐰 Keploy: 2026-05-28T14:55:24.912210462Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:24.912241072Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50662}
🐰 Keploy: 2026-05-28T14:55:24.912269411Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:24.912302701Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:24.912414679Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:24.91244365Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:24.912464579Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:24.912499019Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:24.912531118Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:24.912560308Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:24.912806316Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:24.912862685Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "10", "Destination ConnectionID": "11", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50662", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:24.912940834Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 10, "Duration(ms)": 0}
🐰 Keploy: 2026-05-28T14:55:24.912974324Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:26.17600803Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50672, "Time": 1779980126}
🐰 Keploy: 2026-05-28T14:55:26.176113519Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:26.17615922Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50672}
🐰 Keploy: 2026-05-28T14:55:26.176196248Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:26.176237198Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:26.176361487Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:26.176401866Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:26.176451905Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:26.176492915Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:26.176513926Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:26.176553305Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:26.176838942Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:26.176893431Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "12", "Destination ConnectionID": "13", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50672", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:26.17698963Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 12, "Duration(ms)": 0}
🐰 Keploy: 2026-05-28T14:55:26.17703045Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:27.431292787Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50684, "Time": 1779980127}
🐰 Keploy: 2026-05-28T14:55:27.431417555Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:27.431458055Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50684}
🐰 Keploy: 2026-05-28T14:55:27.431495815Z 	[35mDEBUG[0m	the destination is ipv4
