🐰 Keploy: 2026-05-28T14:57:35.428874108Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-28T14:57:40.21678462Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 58250, "Time": 1779980260}
🐰 Keploy: 2026-05-28T14:57:40.21689401Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:57:40.216942629Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 58250}
🐰 Keploy: 2026-05-28T14:57:40.216982228Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:57:40.217023729Z 	[35mDEBUG[0m		{"DestIp4": 2887647234, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:57:40.217260825Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:57:40.217347264Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:57:40.217398755Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:57:40.217434004Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:57:40.217462984Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:40.217495684Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:40.222319437Z 	[35mDEBUG[0m	v3 replay: deduplicated startup ∩ session invocation ID overlap — evicted duplicates from startup index (session index is canonical)	{"Type": "postgres_v3", "evictedCount": 44, "overlappingInvocationIDs": ["sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:4:2026-05-28T11:20:14.215755635Z:5", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:2:2026-05-28T11:20:13.593842093Z:8", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:27.020945865Z:18", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:2:2026-05-28T11:20:13.591390316Z:4", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:6:2026-05-28T11:20:25.796649065Z:4", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:6:2026-05-28T11:20:25.797860629Z:5", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:6:2026-05-28T11:20:25.798699204Z:6", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:4:2026-05-28T11:20:14.211557057Z:1", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.599038427Z:10", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:2:2026-05-28T11:20:13.593038228Z:6", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:4:2026-05-28T11:20:14.217363806Z:8", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.60204539Z:12", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:6:2026-05-28T11:20:25.793288852Z:1", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.801676909Z:9", "sha256:423effc12b9e0e2d5e750f50ac16cd1bb1019f9ef0d1011a047a223d56cce0d9:2:2026-05-28T11:20:13.60428863Z:14", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:2:2026-05-28T11:20:13.593559385Z:7", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:4:2026-05-28T11:20:14.213160258Z:2", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:4:2026-05-28T11:20:14.235597663Z:14", "sha256:f2daec3a1e2b31a5acec1568446ba03f58b82b0bfd0ef00fa75a24df37d618eb:2:2026-05-28T11:20:13.633174102Z:22", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:6:2026-05-28T11:20:25.795014583Z:2", "sha256:ac4c4a6d33f8c53fa86c973a0710a4aee108b34fcf8adab939efa697a9d5c039:2:2026-05-28T11:20:13.63548043Z:24", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:2:2026-05-28T11:20:13.5924436Z:5", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:25.799727629Z:8", "sha256:ea2e3bebdf161617e1255778c672416b2961ea34f4416ef60de3e2554980548a:2:2026-05-28T11:20:13.621404002Z:19", "sha256:a66bf255653587dd476dfd0524632134bc0623f293ee93d2bf2666447cd2b4d1:6:2026-05-28T11:20:25.808540343Z:14", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:4:2026-05-28T11:20:14.213689465Z:3", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:4:2026-05-28T11:20:14.2146227Z:4", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.602772577Z:13", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.808112856Z:13", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:6:2026-05-28T11:20:25.799364741Z:7", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:4:2026-05-28T11:20:14.216399371Z:6", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:2:2026-05-28T11:20:13.590523199Z:3", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:2:2026-05-28T11:20:13.596175281Z:9", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:4:2026-05-28T11:20:14.217025348Z:7", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.587532325Z:1", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.601271804Z:11", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:25.808686982Z:15", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:2:2026-05-28T11:20:13.645803388Z:27", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:6:2026-05-28T11:20:25.806731112Z:12", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:4:2026-05-28T11:20:14.223417425Z:9", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.810149286Z:16", "sha256:0c94bdfa6af64f027f0210a762a263c6ce6dda35b47339204c15d460c229d1ad:2:2026-05-28T11:20:13.611734592Z:16", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.589940132Z:2", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.79556539Z:3"], "next_step": "no action required — the dispatcher's startup engine will serve session-lifetime queries via its sessionIndex fallback. If this count grows, verify the recorder is not emitting the same Invocation for multiple tiers"}
🐰 Keploy: 2026-05-28T14:57:40.222444876Z 	[35mDEBUG[0m	v3 MockOutgoing invoked	{"Type": "postgres_v3", "totalSessionMocks": 57, "pgV3SessionMocks": 52, "totalStartupMocks": 72, "pgV3StartupMocks": 67, "reqBufLen": 106, "hasSession": true, "hasCatalog": false, "sessionDistinctSqlHashes": 15, "sessionTotalInvocations": 44, "startupDistinctSqlHashes": 28, "startupTotalInvocations": 59}
🐰 Keploy: 2026-05-28T14:57:40.222486784Z 	[35mDEBUG[0m	v3 ReplayV3 ENTER	{"Type": "postgres_v3", "initialReqBufLen": 106}
🐰 Keploy: 2026-05-28T14:57:40.222531435Z 	[35mDEBUG[0m	v3 ReplayV3: dispatching startup	{"Type": "postgres_v3", "sslResponse": "S", "serverVersion": "16.13", "paramStatusCount": 14}
🐰 Keploy: 2026-05-28T14:57:40.222636503Z 	[35mDEBUG[0m	startup handshake completed	{"Type": "postgres_v3", "parameter_status_count": 14, "backend_pid": 127}
🐰 Keploy: 2026-05-28T14:57:40.222664383Z 	[35mDEBUG[0m	v3 ReplayV3: startup handshake emitted, entering runLoop	{"Type": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:40.222692052Z 	[35mDEBUG[0m	v3 ReplayV3: session allocated	{"Type": "postgres_v3", "connID": "172.19.0.3:58250:1"}
🐰 Keploy: 2026-05-28T14:57:40.223180208Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 1, "n": 5, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:40.223229237Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 1, "packets": ["Terminate"]}
🐰 Keploy: 2026-05-28T14:57:40.223264636Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 1, "responseCount": 0, "closeConn": true}
🐰 Keploy: 2026-05-28T14:57:40.223290427Z 	[35mDEBUG[0m	v3 runLoop: client sent Terminate, closing	{"Type": "postgres_v3", "iter": 1}
🐰 Keploy: 2026-05-28T14:57:40.223360286Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 0, "Duration(ms)": 6}
🐰 Keploy: 2026-05-28T14:57:40.704121826Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 58262, "Time": 1779980260}
🐰 Keploy: 2026-05-28T14:57:40.704216225Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:57:40.704247295Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 58262}
🐰 Keploy: 2026-05-28T14:57:40.704272985Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:57:40.704306724Z 	[35mDEBUG[0m		{"DestIp4": 2887647234, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:57:40.704480993Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:57:40.704536782Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:57:40.704576041Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:57:40.704609201Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:57:40.704638921Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:40.704668831Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:40.709286635Z 	[35mDEBUG[0m	v3 replay: deduplicated startup ∩ session invocation ID overlap — evicted duplicates from startup index (session index is canonical)	{"Type": "postgres_v3", "evictedCount": 44, "overlappingInvocationIDs": ["sha256:0c94bdfa6af64f027f0210a762a263c6ce6dda35b47339204c15d460c229d1ad:2:2026-05-28T11:20:13.611734592Z:16", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:4:2026-05-28T11:20:14.217363806Z:8", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.60204539Z:12", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:6:2026-05-28T11:20:25.798699204Z:6", "sha256:ac4c4a6d33f8c53fa86c973a0710a4aee108b34fcf8adab939efa697a9d5c039:2:2026-05-28T11:20:13.63548043Z:24", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:2:2026-05-28T11:20:13.645803388Z:27", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:4:2026-05-28T11:20:14.235597663Z:14", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:2:2026-05-28T11:20:13.5924436Z:5", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:4:2026-05-28T11:20:14.213689465Z:3", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.808112856Z:13", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:6:2026-05-28T11:20:25.795014583Z:2", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:2:2026-05-28T11:20:13.593559385Z:7", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:4:2026-05-28T11:20:14.223417425Z:9", "sha256:ea2e3bebdf161617e1255778c672416b2961ea34f4416ef60de3e2554980548a:2:2026-05-28T11:20:13.621404002Z:19", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.587532325Z:1", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:6:2026-05-28T11:20:25.793288852Z:1", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:2:2026-05-28T11:20:13.590523199Z:3", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.801676909Z:9", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:25.799727629Z:8", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:6:2026-05-28T11:20:25.806731112Z:12", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.601271804Z:11", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:4:2026-05-28T11:20:14.213160258Z:2", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.602772577Z:13", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:4:2026-05-28T11:20:14.211557057Z:1", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:4:2026-05-28T11:20:14.217025348Z:7", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:6:2026-05-28T11:20:25.799364741Z:7", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:25.808686982Z:15", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:4:2026-05-28T11:20:14.216399371Z:6", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.599038427Z:10", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:2:2026-05-28T11:20:13.593842093Z:8", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:2:2026-05-28T11:20:13.593038228Z:6", "sha256:423effc12b9e0e2d5e750f50ac16cd1bb1019f9ef0d1011a047a223d56cce0d9:2:2026-05-28T11:20:13.60428863Z:14", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.79556539Z:3", "sha256:a66bf255653587dd476dfd0524632134bc0623f293ee93d2bf2666447cd2b4d1:6:2026-05-28T11:20:25.808540343Z:14", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:4:2026-05-28T11:20:14.215755635Z:5", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:2:2026-05-28T11:20:13.596175281Z:9", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.589940132Z:2", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.810149286Z:16", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:2:2026-05-28T11:20:13.591390316Z:4", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:6:2026-05-28T11:20:25.796649065Z:4", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:27.020945865Z:18", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:6:2026-05-28T11:20:25.797860629Z:5", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:4:2026-05-28T11:20:14.2146227Z:4", "sha256:f2daec3a1e2b31a5acec1568446ba03f58b82b0bfd0ef00fa75a24df37d618eb:2:2026-05-28T11:20:13.633174102Z:22"], "next_step": "no action required — the dispatcher's startup engine will serve session-lifetime queries via its sessionIndex fallback. If this count grows, verify the recorder is not emitting the same Invocation for multiple tiers"}
🐰 Keploy: 2026-05-28T14:57:40.709453274Z 	[35mDEBUG[0m	v3 MockOutgoing invoked	{"Type": "postgres_v3", "totalSessionMocks": 57, "pgV3SessionMocks": 52, "totalStartupMocks": 72, "pgV3StartupMocks": 67, "reqBufLen": 106, "hasSession": true, "hasCatalog": false, "sessionDistinctSqlHashes": 15, "sessionTotalInvocations": 44, "startupDistinctSqlHashes": 28, "startupTotalInvocations": 59}
🐰 Keploy: 2026-05-28T14:57:40.709489313Z 	[35mDEBUG[0m	v3 ReplayV3 ENTER	{"Type": "postgres_v3", "initialReqBufLen": 106}
🐰 Keploy: 2026-05-28T14:57:40.709514223Z 	[35mDEBUG[0m	v3 ReplayV3: dispatching startup	{"Type": "postgres_v3", "sslResponse": "S", "serverVersion": "16.13", "paramStatusCount": 14}
🐰 Keploy: 2026-05-28T14:57:40.709626933Z 	[35mDEBUG[0m	startup handshake completed	{"Type": "postgres_v3", "parameter_status_count": 14, "backend_pid": 127}
🐰 Keploy: 2026-05-28T14:57:40.709654822Z 	[35mDEBUG[0m	v3 ReplayV3: startup handshake emitted, entering runLoop	{"Type": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:40.709681222Z 	[35mDEBUG[0m	v3 ReplayV3: session allocated	{"Type": "postgres_v3", "connID": "172.19.0.3:58262:2"}
🐰 Keploy: 2026-05-28T14:57:40.710144866Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 1, "n": 186, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:40.710272326Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 1, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:40.710481634Z 	[35mDEBUG[0m	DEBUG_TRACE PerTestProvider.Current: rebuilt	{"Type": "postgres_v3", "providerPtr": "0xc00459a690", "mockDbPtr": "0xc0005d6f00", "lastRev": 0, "publishedRev": 2, "mocksFromDb": 0, "pgMocks": 0, "preEvictHashes": [], "postEvictHashes": []}
🐰 Keploy: 2026-05-28T14:57:40.714987639Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_1__", "sqlHash": "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096", "columns": 3, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:40.715037309Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 1, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:40.715081649Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 1, "n": 95}
🐰 Keploy: 2026-05-28T14:57:40.715214017Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 2, "n": 58, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:40.715260208Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 2, "packets": ["Bind", "Execute", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:40.723082111Z 	[35mDEBUG[0m	runEngineForPortal	{"Type": "postgres_v3", "class": "CATALOG", "sqlHead": "SELECT\n    t.oid,\n    t.typelem     AS elemtype,\n    t.typtype     AS kind\nFROM\n    pg_catalog.pg_type AS t\nWHERE\n    t.…", "binds": 1}
🐰 Keploy: 2026-05-28T14:57:40.7232164Z 	[35mDEBUG[0m	transactional: session-tier read-only fallback served (Track Y)	{"Type": "postgres_v3", "hash": "…21142e511096", "invocationID": "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.587532325Z:1", "currentTest": "", "lifetime": "session", "binds": 1}
🐰 Keploy: 2026-05-28T14:57:40.723309638Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 2, "responseCount": 4, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:40.723385697Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 2, "n": 53}
🐰 Keploy: 2026-05-28T14:57:40.723530956Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 3, "n": 186, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:40.723687285Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 3, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:40.724081371Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_2__", "sqlHash": "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096", "columns": 3, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:40.72415193Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 3, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:40.7242376Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 3, "n": 95}
🐰 Keploy: 2026-05-28T14:57:40.724336388Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 4, "n": 30, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:40.724377348Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 4, "packets": ["Close", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:40.724412607Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 4, "responseCount": 2, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:40.724477817Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 4, "n": 11}
🐰 Keploy: 2026-05-28T14:57:40.724608735Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 5, "n": 58, "reasmHeld": 0}
